input	reference	prediction
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	डिनोर
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवापुर
devi	देवी	देव
devisingh	देवीसिंह	देविसिंह
devisinh	देवीसिंह	देविसिंह
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशक
desai	देसाई	देसा
doge	दोगे	डोग
dvadash	द्वादश	द्वाशाश
dwaadas	द्वादश	द्वादास
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदी
dhande	धंधे	धंडे
dhandhe	धंधे	धंधे
dhndhe	धंधे	धंधे
dhandhon	धंधों	धंधों
dhandon	धंधों	धंदों
dhakelte	धकेलते	ढकेलते
dhkelate	धकेलते	ढकेलते
dhatana	धटना	धतना
dhatna	धटना	धतना
dhankuber	धनकुबेर	धनकुबर
dhanadhany	धनधान्य	धनाधन्य
dhandhaanya	धनधान्य	धंधान्य
dhandhany	धनधान्य	धंधन्य
dhandhanya	धनधान्य	धंधन्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्म
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मणाथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मश
dhasmaanaa	धस्माना	धस्माना
dhasmana	धस्माना	धस्माना
dhaak	धाक	चाक
dhak	धाक	कक
dhaaga	धागा	ढगा
dhaagaa	धागा	ढागा
dhaga	धागा	गगा
dhaatuein	धातुएं	ढातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	धातुएं	ढ़तों
dhaarak	धारक	धारक
dharak	धारक	धरक
dhaari	धारी	धारी
dhari	धारी	धरर
dhuan	धुआं	धुन
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुना
dhuriya	धुरिया	धूरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धूनी	धुन
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धिर्यवान
dhiryawaan	धैर्यवान	धिर्यवान
dhokebaaj	धोखेबाज	धोकेबाज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	ोना
dhonaa	धोना	ोना
dhoraaji	धोराजी	धोराज़
dhoraji	धोराजी	धोराज
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्येयवादी
dhyeywadi	ध्येयवादी	ध्येवादी
dyeyvadi	ध्येयवादी	द्येववादी
dhrupad	ध्रुपद	धृपद
drupad	ध्रुपद	दृपदा
nandanvan	नंदनवन	नंदनवन
nadsa	नक्सल	नससा
naksal	नक्सल	नकसाल
naxal	नक्सल	नकरल
naksalavaad	नक्सलवाद	नकसालावाद
naksalwaad	नक्सलवाद	नकसावाद
naksalwad	नक्सलवाद	नकसावाद
naxalvaaad	नक्सलवाद	नक्लवाद
naxalwaad	नक्सलवाद	नक्लवाद
naksaliyon	नक्सलियों	नकसालियों
naxaliyon	नक्सलियों	नक्लियों
naksali	नक्सली	नकसाली
naxali	नक्सली	नक्ली
nagaada	नगाड़ा	नगाड़
nagaadaa	नगाड़ा	नगाड़ा
nagaaraa	नगाड़ा	नगारा
nageene	नगीने	नाजीन
nagine	नगीने	नाजीन
najarandaaj	नजरंदाज	नजरंदाज
najarandaaz	नजरंदाज	नजरंदाज
nazarandaaj	नजरंदाज	नजररंदाज
nazarandaaz	नजरंदाज	नजरंदाज
nazarandaz	नजरंदाज	नजरंदाज
najraane	नजराने	नजराने
nazraane	नजराने	नजराने
najariyon	नजरियों	नजरियों
najriyon	नजरियों	नज़ियों
najron	नजरों	नजरों
najeeb	नजीब	नजीब
najib	नजीब	नजीब
najibabaad	नजीबाबाद	नजजिबाबाद
najibabad	नजीबाबाद	नजजिबाबाद
najeem	नजीम	नजीम
najim	नजीम	नजीम
nazeem	नजीम	नजीम
nana	नना	नाना
nanaa	नना	नाना
nna	नना	नन
nanhe	नन्हें	नाहे
nanhein	नन्हें	ननहें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्ज
nabz	नब्ज़	नब्
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नर्णारी
narnari	नरनारी	नर्णरी
narbhakshi	नरभक्षी	नारभक्षी
naram	नरम	नरम
narm	नरम	नर्म
narmi	नरमी	नर्म
narsanhar	नरसंहार	नरसंहर
narsanharon	नरसंहारों	नरसंहरों
november	नवंबर	नोवजबर
navketan	नवकेतन	नवकेतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजाग्रण
navdha	नवधा	नवधा
navvadhoo	नववधू	नववाधू
navvadhu	नववधू	नववाधु
nava	नवा	वावा
navaa	नवा	वाा
navate	नवाते	नवते
navanagar	नवानगर	नवनागर
nawanagar	नवानगर	नवानगर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	निथट्स
nitrous	नाइट्रस	नित्रोस
nineteez	नाइनटीज	निनेटीज
nineties	नाइनटीज	निनेटीज
ninties	नाइनटीज	निटीज
nau	नाऊ	ूओ
nauu	नाऊ	ऊऊऊ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकम
naagrik	नागारिक	नागरीक
nagarik	नागारिक	नगरीक
nagrik	नागारिक	नागरीक
nagin	नागिन	नागीन
nadep	नाडेप	नडीप
nanak	नानक	नानक
nanavati	नानावती	ननावती
napane	नापने	नापने
napne	नापने	नापन
napa	नापा	पाप
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नमधारी
namankano	नामांकनों	नममंकनों
namankanon	नामांकनों	नमनकानों
namavaliyon	नामावलियों	नमावलियों
naamo	नामो	नामो
namo	नामो	ममो
nayak	नायक	नायक
naraji	नाराजी	नराजी
naraingarh	नारायणगढ़	नरांगढ़
narayangadh	नारायणगढ़	नरायंगढ़
narayangarh	नारायणगढ़	नारायंगढ़
naasar	नासर	नसर
nahargadh	नाहरगढ	नहरगढ़
nahargarh	नाहरगढ	नहरगढ़
nikalegi	निकलेगी	निकलेगी
nikalogi	निकलेगी	निकलोगी
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालनी
nikalani	निकालनी	निकलनी
nikalni	निकालनी	निकलनी
nicki	निकी	निकी
nicky	निकी	निकी
niki	निकी	निकी
niketan	निकेतन	निकेटन
nikhar	निखर	निखर
nikhari	निखरी	निखरी
nigar	निगर	निगर
nigger	निगर	निगर
nichala	निचला	निचला
nichalaa	निचला	निचला
nichla	निचला	निचला
nitiyon	नितियों	निटियों
nitya	नित्या	नित्य
nityaa	नित्या	नित्य
nidhaan	निधान	निधान
nidhan	निधान	निधान
nipatara	निपटारा	निपतरा
niptaara	निपटारा	निप्तर
niptaaraa	निपटारा	निप्तरा
niptara	निपटारा	निप्तर
niyanta	नियंता	नियंतत
niyantaa	नियंता	नियंता
niya	निया	निया
niyaa	निया	निया
nirdeshika	निर्देशिका	निर्देशिका
nirdeshikaa	निर्देशिका	निर्देशिका
nirdhaarit	निर्धारित	निर्धारित
nirdharit	निर्धारित	निर्धारित
nirbaadh	निर्बाध	निर्बाध
nirbadh	निर्बाध	निर्बाध
niveshakartaa	निवेशकर्ता	निवेशककरता
