input	reference	prediction
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुवाधिएान
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्शन
dradh	दृढ़	दृद्ध
dridh	दृढ़	दृद्ध
dekhoge	देखोगे	डेकोगे
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	डेयोनर
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवापुर
devi	देवी	देवी
devisingh	देवीसिंह	देविसिंघ
devisinh	देवीसिंह	देवीसिंह
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोगे
dvadash	द्वादश	द्वद्श
dwaadas	द्वादश	द्वादास
dvivedi	द्विवेदी	द्विदेवी
dwivedi	द्विवेदी	द्विवेदी
dhande	धंधे	धंडे
dhandhe	धंधे	धंधे
dhndhe	धंधे	धंधे
dhandhon	धंधों	धंधों
dhandon	धंधों	धंडों
dhakelte	धकेलते	धकेलते
dhkelate	धकेलते	धकेलते
dhatana	धटना	धानता
dhatna	धटना	धतना
dhankuber	धनकुबेर	धनकुबेर
dhanadhany	धनधान्य	धनाधन्य
dhandhaanya	धनधान्य	धंधान्य
dhandhany	धनधान्य	धंधन्य
dhandhanya	धनधान्य	धंधन्य
dhamkaataa	धमकाता	धमकता
dhamkata	धमकाता	धमकता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धमसाना
dhasmana	धस्माना	धस्माना
dhaak	धाक	धाक
dhak	धाक	ढक
dhaaga	धागा	धागा
dhaagaa	धागा	धागा
dhaga	धागा	धागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	धातुएं	ध्तुएं
dhaarak	धारक	धारक
dharak	धारक	धाक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुआन
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धूरिया
dhuriyaa	धुरिया	धूरिया
dhuni	धूनी	धूनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धीर्यवान
dhiryawaan	धैर्यवान	धीर्यवान
dhokebaaj	धोखेबाज	धोकेबाज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	धोना
dhonaa	धोना	धोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोरजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्यायवादी
dhyeywadi	ध्येयवादी	ध्यावदादी
dyeyvadi	ध्येयवादी	द्यावदी
dhrupad	ध्रुपद	ध्रुपद
drupad	ध्रुपद	द्रुपद
nandanvan	नंदनवन	नंदनवान
nadsa	नक्सल	नदसा
naksal	नक्सल	नकसाल
naxal	नक्सल	नकसल
naksalavaad	नक्सलवाद	नक्सालवाद
naksalwaad	नक्सलवाद	नक्सवाद
naksalwad	नक्सलवाद	नक्सवाद
naxalvaaad	नक्सलवाद	नक््वादा
naxalwaad	नक्सलवाद	नक्लवाद
naksaliyon	नक्सलियों	नकसालियों
naxaliyon	नक्सलियों	नक्कलियों
naksali	नक्सली	नकसाली
naxali	नक्सली	नक्सली
nagaada	नगाड़ा	नागदा
nagaadaa	नगाड़ा	नागदा
nagaaraa	नगाड़ा	नगगरा
nageene	नगीने	नागीने
nagine	नगीने	नागीन
najarandaaj	नजरंदाज	नजरअंदाज
najarandaaz	नजरंदाज	नजरअंदाज
nazarandaaj	नजरंदाज	नजरअंदाज
nazarandaaz	नजरंदाज	नजरअंदाज
nazarandaz	नजरंदाज	नजरअंदाज
najraane	नजराने	नज़राने
nazraane	नजराने	नज़राने
najariyon	नजरियों	नज़रियों
najriyon	नजरियों	नज़रियों
najron	नजरों	नज़रों
najeeb	नजीब	नजीब
najib	नजीब	नाजिब
najibabaad	नजीबाबाद	नजजीबाबाद
najibabad	नजीबाबाद	नजजीबाद
najeem	नजीम	नज़ीम
najim	नजीम	नज़िम
nazeem	नजीम	नज़ीम
nana	नना	नाना
nanaa	नना	नाना
nna	नना	नना
nanhe	नन्हें	नन्हे
nanhein	नन्हें	नन्हें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्जा
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नामकीन
narnaari	नरनारी	नर्णारी
narnari	नरनारी	नर्नरी
narbhakshi	नरभक्षी	नर्भक्षी
naram	नरम	नरम
narm	नरम	नर्म
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नरसंहार
narsanharon	नरसंहारों	नरसंहारों
november	नवंबर	नावेबर
navketan	नवकेतन	नवेकतान
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजग्रण
navdha	नवधा	नवधा
navvadhoo	नववधू	नववादु
navvadhu	नववधू	नववादु
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवनागर
nawanagar	नवानगर	नवानगर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	नाइट्स
nitrous	नाइट्रस	नाइट्स
nineteez	नाइनटीज	निनीतीज
nineties	नाइनटीज	निनिटीज
ninties	नाइनटीज	निंटीज
nau	नाऊ	नाउ
nauu	नाऊ	नाउ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकम
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नागरिक
nagrik	नागारिक	नागरिक
nagin	नागिन	नागीन
nadep	नाडेप	नाडेप
nanak	नानक	नानक
nanavati	नानावती	ननवाती
napane	नापने	नापने
napne	नापने	नापने
napa	नापा	नापा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नामधारी
namankano	नामांकनों	नामकानों
namankanon	नामांकनों	नमंकानों
namavaliyon	नामावलियों	नामावलियों
naamo	नामो	नामो
namo	नामो	नामो
nayak	नायक	नायक
naraji	नाराजी	नाराजी
naraingarh	नारायणगढ़	नारेंगढ़
narayangadh	नारायणगढ़	नारायंगढ़
narayangarh	नारायणगढ़	नारायंगढ़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहारगढ़
nahargarh	नाहरगढ	नहरगढ़
nikalegi	निकलेगी	निकालेगी
nikalogi	निकलेगी	निकालोगी
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालनी
nikalani	निकालनी	निकालनी
nikalni	निकालनी	निकाली
nicki	निकी	निकी
nicky	निकी	निकी
niki	निकी	नीकी
niketan	निकेतन	निकेटन
nikhar	निखर	निखर
nikhari	निखरी	निखरी
nigar	निगर	निगर
nigger	निगर	नाइगर
nichala	निचला	निचला
